Id,Prediction
test_000752.JPEG,airplane
test_000753.JPEG,airplane
test_000754.JPEG,airplane
test_000755.JPEG,airplane
test_000756.JPEG,airplane
test_000757.JPEG,airplane
test_000758.JPEG,airplane
test_000759.JPEG,airplane
test_000760.JPEG,airplane
test_000761.JPEG,airplane
test_000762.JPEG,airplane
test_000763.JPEG,airplane
test_000764.JPEG,airplane
test_000765.JPEG,airplane
test_000766.JPEG,airplane
test_000767.JPEG,airplane
test_000768.JPEG,airplane
test_000769.JPEG,airplane
test_000770.JPEG,airplane
test_000771.JPEG,airplane
test_000772.JPEG,airplane
test_000773.JPEG,airplane
test_000774.JPEG,airplane
test_000775.JPEG,airplane
test_000776.JPEG,airplane
test_000777.JPEG,airplane
test_000778.JPEG,airplane
test_000779.JPEG,airplane
test_000780.JPEG,airplane
test_000781.JPEG,airplane
test_000782.JPEG,airplane
test_000783.JPEG,airplane
test_000784.JPEG,airplane
test_000785.JPEG,airplane
test_000786.JPEG,airplane
test_000787.JPEG,airplane
test_000788.JPEG,airplane
test_000789.JPEG,airplane
test_000790.JPEG,airplane
test_000791.JPEG,airplane
test_000792.JPEG,airplane
test_000793.JPEG,airplane
test_000794.JPEG,airplane
test_000795.JPEG,airplane
test_000796.JPEG,airplane
test_000797.JPEG,airplane
test_000798.JPEG,airplane
test_000799.JPEG,airplane
test_000800.JPEG,airplane
test_000801.JPEG,airplane
test_000802.JPEG,airplane
test_000803.JPEG,airplane
test_000804.JPEG,airplane
test_000805.JPEG,airplane
test_000806.JPEG,airplane
test_000807.JPEG,airplane
test_000808.JPEG,airplane
test_000809.JPEG,airplane
test_000810.JPEG,airplane
test_000811.JPEG,airplane
test_000812.JPEG,airplane
test_000813.JPEG,airplane
test_000814.JPEG,airplane
test_000815.JPEG,airplane
test_000816.JPEG,airplane
test_000817.JPEG,airplane
test_000818.JPEG,airplane
test_000819.JPEG,airplane
test_000820.JPEG,airplane
test_000821.JPEG,airplane
test_000822.JPEG,airplane
test_000823.JPEG,airplane
test_000824.JPEG,airplane
test_000825.JPEG,airplane
test_000826.JPEG,airplane
test_000827.JPEG,airplane
test_000828.JPEG,airplane
test_000829.JPEG,airplane
test_000830.JPEG,airplane
test_000831.JPEG,airplane
test_000832.JPEG,airplane
test_000833.JPEG,airplane
test_000834.JPEG,airplane
test_000835.JPEG,airplane
test_000836.JPEG,airplane
test_000837.JPEG,airplane
test_000838.JPEG,airplane
test_000839.JPEG,airplane
test_000840.JPEG,airplane
test_000841.JPEG,airplane
test_000842.JPEG,airplane
test_000843.JPEG,airplane
test_000844.JPEG,airplane
test_000845.JPEG,airplane
test_000846.JPEG,airplane
test_000847.JPEG,airplane
test_000848.JPEG,airplane
test_000849.JPEG,airplane
test_000850.JPEG,airplane
test_000851.JPEG,airplane
test_000852.JPEG,airplane
test_000853.JPEG,airplane
test_000854.JPEG,airplane
test_000855.JPEG,airplane
test_000856.JPEG,airplane
test_000857.JPEG,airplane
test_000858.JPEG,airplane
test_000859.JPEG,airplane
test_000860.JPEG,airplane
test_000861.JPEG,airplane
test_000862.JPEG,airplane
test_000863.JPEG,airplane
test_000864.JPEG,airplane
test_000865.JPEG,airplane
test_000866.JPEG,airplane
test_000867.JPEG,airplane
test_000868.JPEG,airplane
test_000869.JPEG,airplane
test_000870.JPEG,airplane
test_000871.JPEG,airplane
test_000872.JPEG,airplane
test_000873.JPEG,airplane
test_000874.JPEG,airplane
test_000875.JPEG,airplane
test_000876.JPEG,airplane
test_000877.JPEG,airplane
test_000878.JPEG,airplane
test_000879.JPEG,airplane
test_000880.JPEG,airplane
test_000881.JPEG,airplane
test_000882.JPEG,airplane
test_000883.JPEG,airplane
test_000884.JPEG,airplane
test_000885.JPEG,airplane
test_000886.JPEG,airplane
test_000887.JPEG,airplane
test_000888.JPEG,airplane
test_000889.JPEG,airplane
test_000890.JPEG,airplane
test_000891.JPEG,airplane
test_000892.JPEG,airplane
test_000893.JPEG,airplane
test_000894.JPEG,airplane
test_000895.JPEG,airplane
test_000896.JPEG,airplane
test_000897.JPEG,airplane
test_000898.JPEG,airplane
test_000899.JPEG,airplane
test_000900.JPEG,airplane
test_000901.JPEG,airplane
test_000902.JPEG,airplane
test_000903.JPEG,airplane
test_000904.JPEG,airplane
test_000905.JPEG,airplane
test_000906.JPEG,airplane
test_000907.JPEG,airplane
test_000908.JPEG,airplane
test_000909.JPEG,airplane
test_000910.JPEG,airplane
test_000911.JPEG,airplane
test_000912.JPEG,airplane
test_000913.JPEG,airplane
test_000914.JPEG,airplane
test_000915.JPEG,airplane
test_000916.JPEG,airplane
test_000917.JPEG,airplane
test_000918.JPEG,airplane
test_000919.JPEG,airplane
test_000920.JPEG,airplane
test_000921.JPEG,airplane
test_000922.JPEG,airplane
test_000923.JPEG,airplane
test_000924.JPEG,airplane
test_000925.JPEG,airplane
test_000926.JPEG,airplane
test_000927.JPEG,airplane
test_000928.JPEG,airplane
test_000929.JPEG,airplane
test_000930.JPEG,airplane
test_000931.JPEG,airplane
test_000932.JPEG,airplane
test_000933.JPEG,airplane
test_000934.JPEG,airplane
test_000935.JPEG,airplane
test_000936.JPEG,airplane
test_000937.JPEG,airplane
test_000938.JPEG,airplane
test_000939.JPEG,airplane
test_000940.JPEG,airplane
test_000941.JPEG,airplane
test_000942.JPEG,airplane
test_000943.JPEG,airplane
test_000944.JPEG,airplane
test_000945.JPEG,airplane
test_000946.JPEG,airplane
test_000947.JPEG,airplane
test_000948.JPEG,airplane
test_000949.JPEG,airplane
test_000950.JPEG,airplane
test_000951.JPEG,airplane
test_000952.JPEG,airplane
test_000953.JPEG,airplane
test_000954.JPEG,airplane
test_000955.JPEG,airplane
test_000956.JPEG,airplane
test_000957.JPEG,airplane
test_000958.JPEG,airplane
test_000959.JPEG,airplane
test_000960.JPEG,airplane
test_000961.JPEG,airplane
test_000962.JPEG,airplane
test_000963.JPEG,airplane
test_000964.JPEG,airplane
test_000965.JPEG,airplane
test_000966.JPEG,airplane
test_000967.JPEG,airplane
test_000968.JPEG,airplane
test_000969.JPEG,airplane
test_000970.JPEG,airplane
test_000971.JPEG,airplane
test_000972.JPEG,airplane
test_000973.JPEG,airplane
test_000974.JPEG,airplane
test_000975.JPEG,airplane
test_000976.JPEG,airplane
test_000977.JPEG,airplane
test_000978.JPEG,airplane
test_000979.JPEG,airplane
test_000980.JPEG,airplane
test_000981.JPEG,airplane
test_000982.JPEG,airplane
test_000983.JPEG,airplane
test_000984.JPEG,airplane
test_000985.JPEG,airplane
test_000986.JPEG,airplane
test_000987.JPEG,airplane
test_000988.JPEG,airplane
test_000989.JPEG,airplane
test_000990.JPEG,airplane
test_000991.JPEG,airplane
test_000992.JPEG,airplane
test_000993.JPEG,airplane
test_000994.JPEG,airplane
test_000995.JPEG,airplane
test_000996.JPEG,airplane
test_000997.JPEG,airplane
test_000998.JPEG,airplane
